month,week,day,hour,DotW,WR
8,31,4,1,6,0
8,31,4,2,6,0
8,31,4,3,6,0
8,31,4,4,6,0
8,31,4,5,6,0
8,31,4,6,6,0
8,31,4,7,6,0
8,31,4,8,6,0
8,31,4,9,6,16
8,31,4,10,6,31
8,31,4,11,6,32
8,31,4,12,6,33
8,31,4,13,6,32
8,31,4,14,6,37
8,31,4,15,6,36
8,31,4,16,6,18
8,31,4,17,6,0
8,31,4,18,6,0
8,31,4,19,6,0
8,31,4,20,6,0
8,31,4,21,6,0
8,31,4,22,6,0
8,31,4,23,6,0
8,31,5,0,5,0
8,31,5,1,5,0
8,31,5,2,5,0
8,31,5,3,5,0
8,31,5,4,5,0
8,31,5,5,5,0
8,31,5,6,5,8
8,31,5,7,5,16
8,31,5,8,5,22
8,31,5,9,5,23
8,31,5,10,5,16
8,31,5,11,5,26
8,31,5,12,5,41
8,31,5,13,5,38
8,31,5,14,5,36
8,31,5,15,5,40
8,31,5,16,5,46
8,31,5,17,5,56
8,31,5,18,5,50
8,31,5,19,5,40
8,31,5,20,5,30
8,31,5,21,5,20
8,31,5,22,5,10
8,31,5,23,5,0
8,32,7,0,3,0
8,32,7,1,3,0
8,32,7,2,3,0
8,32,7,3,3,0
8,32,7,4,3,0
8,32,7,5,3,0
8,32,7,6,3,3
8,32,7,7,3,14
8,32,7,8,3,18
8,32,7,9,3,16
8,32,7,10,3,18
8,32,7,11,3,20
8,32,7,12,3,22
8,32,7,13,3,27
8,32,7,14,3,35
8,32,7,15,3,32
8,32,7,16,3,42
8,32,7,17,3,62
8,32,7,18,3,62
8,32,7,23,3,0
8,32,7,19,4,65
8,32,7,20,4,49
8,32,7,21,4,32
8,32,7,22,4,16
8,32,8,0,1,0
8,32,8,1,1,0
8,32,8,2,1,0
8,32,8,3,1,0
8,32,8,4,1,0
8,32,8,5,1,0
8,32,8,6,1,9
8,32,8,7,1,17
8,32,8,8,1,21
8,32,8,9,1,29
8,32,8,10,1,28
8,32,8,11,1,32
8,32,8,12,1,31
8,32,8,13,1,33
8,32,8,14,1,30
8,32,8,15,1,44
8,32,8,16,1,60
8,32,8,17,1,72
8,32,8,18,1,86
8,32,8,19,1,76
8,32,8,20,1,50
8,32,8,21,1,30
8,32,8,22,1,15
8,32,8,23,1,0
8,33,11,0,1,0
8,33,11,1,1,0
8,33,11,2,1,0
8,33,11,3,1,0
8,33,11,4,1,0
8,33,11,5,1,0
8,33,11,6,1,6
8,33,11,9,1,22
8,33,11,10,1,24
8,33,11,11,1,28
8,33,11,12,1,34
8,33,11,13,1,32
8,33,11,14,1,36
8,33,11,16,1,48
8,33,11,17,1,66
8,33,11,19,1,58
8,33,11,20,1,56
8,33,11,21,1,48
8,33,11,22,1,24
8,33,11,23,1,0
8,33,11,7,2,22
8,33,11,8,2,27
8,33,11,15,2,36
8,33,11,18,2,70
8,32,12,0,6,0
8,32,12,1,6,0
8,32,12,2,6,0
8,32,12,3,6,0
8,32,12,4,6,0
8,32,12,5,6,0
8,32,12,6,6,0
8,32,12,7,6,12
8,32,12,8,6,12
8,32,12,9,6,20
8,32,12,10,6,26
8,32,12,11,6,35
8,32,12,12,6,40
8,32,12,13,6,31
8,32,12,14,6,36
8,32,12,15,6,43
8,32,12,16,6,58
8,32,12,17,6,35
8,32,12,18,6,32
8,32,12,19,6,34
8,32,12,20,6,33
8,32,12,21,6,19
8,32,12,22,6,0
8,32,12,23,6,0
8,33,13,0,4,0
8,33,13,1,4,0
8,33,13,2,4,0
8,33,13,3,4,0
8,33,13,4,4,0
8,33,13,5,4,0
8,33,13,6,4,11
8,33,13,7,4,16
8,33,13,8,4,18
8,33,13,9,4,18
8,33,13,10,4,19
8,33,13,11,4,23
8,33,13,12,4,29
8,33,13,13,4,20
8,33,13,14,4,28
8,33,13,15,4,34
8,33,13,16,4,52
8,33,13,17,4,68
8,33,13,18,4,51
8,33,13,19,4,56
8,33,13,20,4,42
8,33,13,21,4,37
8,33,13,22,4,18
8,33,13,23,4,0
8,33,16,0,5,0
8,33,16,1,5,0
8,33,16,2,5,0
8,33,16,3,5,0
8,33,16,4,5,0
8,33,16,5,5,0
8,33,16,6,5,6
8,33,16,7,5,10
8,33,16,8,5,12
8,33,16,9,5,16
8,33,16,10,5,19
8,33,16,11,5,20
8,33,16,12,5,20
8,33,16,13,5,21
8,33,16,14,5,32
8,33,16,15,5,34
8,33,16,16,5,34
8,33,16,17,5,42
8,33,16,18,5,54
8,33,16,19,5,40
8,33,16,20,5,30
8,33,16,21,5,20
8,33,16,22,5,10
8,33,16,23,5,0
8,34,19,0,1,0
8,34,19,1,1,0
8,34,19,2,1,0
8,34,19,3,1,0
8,34,19,4,1,0
8,34,19,5,1,0
8,34,19,6,1,3
8,34,19,7,1,14
8,34,19,8,1,12
8,34,19,9,1,14
8,34,19,10,1,16
8,34,19,11,1,27
8,34,19,12,1,36
8,34,19,13,1,30
8,34,19,14,1,28
8,34,19,15,1,26
8,34,19,16,1,52
8,34,19,17,1,66
8,34,19,18,1,72
8,34,19,19,1,64
8,34,19,23,1,0
8,34,19,20,2,51
8,34,19,21,2,34
8,34,19,22,2,17
8,34,20,0,2,0
8,34,20,1,2,0
8,34,20,2,2,0
8,34,20,3,2,0
8,34,20,4,2,0
8,34,20,5,2,0
8,34,20,6,2,3
8,34,20,7,2,22
8,34,20,8,2,13
8,34,20,9,2,15
8,34,20,10,2,17
8,34,20,11,2,18
8,34,20,12,2,28
8,34,20,13,2,26
8,34,20,14,2,32
8,34,20,15,2,40
8,34,20,16,2,50
8,34,20,17,2,66
8,34,20,18,2,74
8,34,20,23,2,0
8,34,20,19,3,52
8,34,20,20,3,46
8,34,20,21,3,31
8,34,20,22,3,15
8,34,21,0,5,0
8,34,21,1,5,0
8,34,21,2,5,0
8,34,21,3,5,0
8,34,21,4,5,0
8,34,21,5,5,0
8,34,21,6,5,12
8,34,21,7,5,22
8,34,21,8,5,22
8,34,21,9,5,26
8,34,21,10,5,29
8,34,21,11,5,37
8,34,21,12,5,34
8,34,21,13,5,31
8,34,21,14,5,28
8,34,21,15,5,25
8,34,21,16,5,22
8,34,21,17,5,18
8,34,21,18,5,15
8,34,21,19,5,12
8,34,21,20,5,9
8,34,21,21,5,6
8,34,21,22,5,3
8,34,21,23,5,0
8,34,22,0,1,0
8,34,22,1,1,0
8,34,22,2,1,0
8,34,22,3,1,0
8,34,22,4,1,0
8,34,22,5,1,0
8,34,22,6,1,10
8,34,22,7,1,14
8,34,22,8,1,22
8,34,22,9,1,22
8,34,22,10,1,29
8,34,22,11,1,37
8,34,22,12,1,41
8,34,22,14,1,36
8,34,22,15,1,38
8,34,22,16,1,42
8,34,22,17,1,54
8,34,22,18,1,59
8,34,22,19,1,60
8,34,22,20,1,58
8,34,22,21,1,39
8,34,22,22,1,19
8,34,22,23,1,0
8,34,22,13,3,24
8,34,23,0,4,0
8,34,23,1,4,0
8,34,23,2,4,0
8,34,23,3,4,0
8,34,23,4,4,0
8,34,23,5,4,0
8,34,23,6,4,10
8,34,23,7,4,15
8,34,23,8,4,20
8,34,23,9,4,18
8,34,23,10,4,22
8,34,23,11,4,23
8,34,23,12,4,25
8,34,23,13,4,26
8,34,23,14,4,28
8,34,23,15,4,29
8,34,23,16,4,35
8,34,23,17,4,30
8,34,23,18,4,25
8,34,23,19,4,20
8,34,23,20,4,15
8,34,23,21,4,10
8,34,23,22,4,5
8,34,23,23,4,0
8,34,24,0,3,0
8,34,24,1,3,0
8,34,24,2,3,0
8,34,24,3,3,0
8,34,24,4,3,0
8,34,24,5,3,0
8,34,24,6,3,0
8,34,24,7,3,19
8,34,24,8,3,21
8,34,24,9,3,22
8,34,24,10,3,28
8,34,24,11,3,35
8,34,24,12,3,30
8,34,24,13,3,28
8,34,24,14,3,35
8,34,24,15,3,24
8,34,24,16,3,42
8,34,24,17,3,53
8,34,24,18,3,52
8,34,24,19,3,43
8,34,24,20,3,37
8,34,24,21,3,40
8,34,24,22,3,20
8,34,24,23,3,0
8,35,26,0,1,0
8,35,26,1,1,0
8,35,26,2,1,0
8,35,26,3,1,0
8,35,26,4,1,0
8,35,26,5,1,0
8,35,26,6,1,16
8,35,26,7,1,17
8,35,26,8,1,10
8,35,26,9,1,16
8,35,26,10,1,19
8,35,26,11,1,27
8,35,26,12,1,28
8,35,26,13,1,28
8,35,26,14,1,30
8,35,26,15,1,51
8,35,26,16,1,68
8,35,26,17,1,64
8,35,26,18,1,68
8,35,26,19,1,73
8,35,26,20,1,55
8,35,26,21,1,36
8,35,26,22,1,18
8,35,26,23,1,0
8,35,30,0,2,0
8,35,30,1,2,0
8,35,30,2,2,0
8,35,30,3,2,0
8,35,30,4,2,0
8,35,30,5,2,0
8,35,30,6,2,9
8,35,30,7,2,16
8,35,30,8,2,32
8,35,30,9,2,34
8,35,30,10,2,37
8,35,30,11,2,40
8,35,30,12,2,42
8,35,30,13,2,44
8,35,30,14,2,47
8,35,30,15,2,50
8,35,30,16,2,52
8,35,30,17,2,56
8,35,30,18,2,52
8,35,30,19,2,56
8,35,30,20,2,59
8,35,30,21,2,64
8,35,30,22,2,32
8,35,30,23,2,0
8,35,31,0,7,0
8,35,31,1,7,0
8,35,31,2,7,0
8,35,31,3,7,0
8,35,31,4,7,0
8,35,31,5,7,0
8,35,31,6,7,0
8,35,31,7,7,0
8,35,31,8,7,0
8,35,31,9,7,9
8,35,31,10,7,18
8,35,31,11,7,26
8,35,31,12,7,35
8,35,31,13,7,44
8,35,31,14,7,53
8,35,31,15,7,62
8,35,31,16,7,71
8,35,31,17,7,0
8,35,31,18,7,0
8,35,31,19,7,0
8,35,31,20,7,0
8,35,31,21,7,0
8,35,31,22,7,0
8,35,31,23,7,0
9,36,4,0,2,0
9,36,4,1,2,0
9,36,4,2,2,0
9,36,4,3,2,0
9,36,4,4,2,0
9,36,4,5,2,0
9,36,4,6,2,39
9,36,4,7,2,33
9,36,4,8,2,44
9,36,4,9,2,49
9,36,4,10,2,58
9,36,4,11,2,72
9,36,4,12,2,73
9,36,4,13,2,68
9,36,4,14,2,106
9,36,4,15,2,125
9,36,4,16,2,144
9,36,4,17,2,170
9,36,4,18,2,138
9,36,4,19,2,87
9,36,4,20,2,54
9,36,4,21,2,51
9,36,4,22,2,48
9,36,4,23,2,0
9,37,9,0,2,0
9,37,9,1,2,0
9,37,9,2,2,0
9,37,9,3,2,0
9,37,9,4,2,0
9,37,9,5,2,0
9,37,9,6,2,20
9,37,9,7,2,33
9,37,9,8,2,47
9,37,9,9,2,60
9,37,9,10,2,96
9,37,9,11,2,116
9,37,9,12,2,132
9,37,9,13,2,132
9,37,9,14,2,108
9,37,9,15,2,138
9,37,9,16,2,136
9,37,9,17,2,200
9,37,9,18,2,110
9,37,9,19,2,200
9,37,9,20,2,119
9,37,9,21,2,164
9,37,9,22,2,114
9,37,9,23,2,42
9,37,10,0,3,0
9,37,10,1,3,0
9,37,10,2,3,0
9,37,10,3,3,0
9,37,10,4,3,0
9,37,10,5,3,0
9,37,10,6,3,0
9,37,10,7,3,20
9,37,10,8,3,41
9,37,10,9,3,56
9,37,10,10,3,71
9,37,10,11,3,109
9,37,10,12,3,102
9,37,10,13,3,96
9,37,10,14,3,105
9,37,10,15,3,114
9,37,10,16,3,149
9,37,10,17,3,118
9,37,10,18,3,103
9,37,10,19,3,88
9,37,10,20,3,72
9,37,10,21,3,57
9,37,10,22,3,42
9,37,10,23,3,27
9,37,11,0,1,0
9,37,11,1,1,0
9,37,11,2,1,0
9,37,11,3,1,0
9,37,11,4,1,0
9,37,11,5,1,0
9,37,11,6,1,63
9,37,11,7,1,102
9,37,11,8,1,106
9,37,11,9,1,66
9,37,11,10,1,100
9,37,11,11,1,150
9,37,11,12,1,155
9,37,11,13,1,160
9,37,11,14,1,130
9,37,11,15,1,168
9,37,11,16,1,174
9,37,11,17,1,208
9,37,11,18,1,147
9,37,11,19,1,160
9,37,11,20,1,162
9,37,11,21,1,162
9,37,11,22,1,108
9,37,11,23,1,0
9,37,12,0,6,0
9,37,12,1,6,0
9,37,12,2,6,0
9,37,12,3,6,0
9,37,12,4,6,0
9,37,12,5,6,0
9,37,12,6,6,0
9,37,12,7,6,0
9,37,12,8,6,14
9,37,12,9,6,30
9,37,12,10,6,44
9,37,12,11,6,78
9,37,12,12,6,93
9,37,12,13,6,98
9,37,12,14,6,102
9,37,12,15,6,98
9,37,12,16,6,125
9,37,12,17,6,102
9,37,12,18,6,102
9,37,12,19,6,74
9,37,12,20,6,72
9,37,12,21,6,32
9,37,12,22,6,0
9,37,12,23,6,0
9,38,14,0,1,0
9,38,14,1,1,0
9,38,14,2,1,0
9,38,14,3,1,0
9,38,14,4,1,0
9,38,14,5,1,0
9,38,14,6,1,30
9,38,14,7,1,63
9,38,14,8,1,62
9,38,14,9,1,70
9,38,14,10,1,69
9,38,14,11,1,138
9,38,14,12,1,139
9,38,14,13,1,123
9,38,14,14,1,94
9,38,14,15,1,100
9,38,14,16,1,186
9,38,14,17,1,210
9,38,14,18,1,196
9,38,14,19,1,146
9,38,14,20,1,142
9,38,14,21,1,137
9,38,14,22,1,120
9,38,14,23,1,82
9,37,17,0,7,0
9,37,17,1,7,0
9,37,17,2,7,0
9,37,17,3,7,0
9,37,17,4,7,0
9,37,17,5,7,0
9,37,17,6,7,10
9,37,17,7,7,38
9,37,17,8,7,34
9,37,17,9,7,62
9,37,17,10,7,81
9,37,17,11,7,92
9,37,17,12,7,96
9,37,17,13,7,99
9,37,17,14,7,103
9,37,17,15,7,114
9,37,17,16,7,124
9,37,17,17,7,144
9,37,17,18,7,146
9,37,17,19,7,122
9,37,17,20,7,108
9,37,17,21,7,94
9,37,17,22,7,80
9,37,17,23,7,0
9,38,19,0,5,0
9,38,19,1,5,0
9,38,19,2,5,0
9,38,19,3,5,0
9,38,19,4,5,0
9,38,19,5,5,0
9,38,19,6,5,0
9,38,19,7,5,22
9,38,19,8,5,45
9,38,19,9,5,67
9,38,19,10,5,69
9,38,19,11,5,85
9,38,19,12,5,92
9,38,19,13,5,108
9,38,19,14,5,130
9,38,19,15,5,157
9,38,19,16,5,134
9,38,19,17,5,152
9,38,19,18,5,122
9,38,19,19,5,95
9,38,19,20,5,98
9,38,19,21,5,106
9,38,19,22,5,0
9,38,19,23,5,0
9,39,25,0,4,0
9,39,25,1,4,0
9,39,25,2,4,0
9,39,25,3,4,0
9,39,25,4,4,0
9,39,25,5,4,0
9,39,25,6,4,0
9,39,25,7,4,20
9,39,25,8,4,40
9,39,25,9,4,60
9,39,25,10,4,64
9,39,25,11,4,82
9,39,25,12,4,89
9,39,25,13,4,96
9,39,25,14,4,104
9,39,25,15,4,111
9,39,25,16,4,118
9,39,25,17,4,125
9,39,25,18,4,136
9,39,25,19,4,102
9,39,25,20,4,119
9,39,25,21,4,98
9,39,25,22,4,89
9,39,25,23,4,0
9,39,26,0,6,0
9,39,26,1,6,0
9,39,26,2,6,0
9,39,26,3,6,0
9,39,26,4,6,0
9,39,26,5,6,0
9,39,26,6,6,0
9,39,26,7,6,0
9,39,26,8,6,12
9,39,26,9,6,22
9,39,26,10,6,36
9,39,26,11,6,46
9,39,26,12,6,26
9,39,26,13,6,25
9,39,26,14,6,26
9,39,26,15,6,25
9,39,26,16,6,23
9,39,26,17,6,22
9,39,26,18,6,26
9,39,26,19,6,22
9,39,26,20,6,19
9,39,26,21,6,0
9,39,26,22,6,0
9,39,26,23,6,0
9,39,27,0,2,0
9,39,27,1,2,0
9,39,27,2,2,0
9,39,27,3,2,0
9,39,27,4,2,0
9,39,27,5,2,0
9,39,27,6,2,12
9,39,27,7,2,72
9,39,27,8,2,75
9,39,27,9,2,80
9,39,27,10,2,113
9,39,27,11,2,104
9,39,27,12,2,118
9,39,27,13,2,120
9,39,27,14,2,126
9,39,27,15,2,118
9,39,27,16,2,120
9,39,27,17,2,65
9,39,27,18,2,60
9,39,27,19,2,42
9,39,27,20,2,124
9,39,27,21,2,157
9,39,27,22,2,138
9,39,27,23,2,34
9,39,28,0,3,0
9,39,28,1,3,0
9,39,28,2,3,0
9,39,28,3,3,0
9,39,28,4,3,0
9,39,28,5,3,0
9,39,28,6,3,8
9,39,28,7,3,70
9,39,28,8,3,56
9,39,28,9,3,68
9,39,28,10,3,60
9,39,28,11,3,85
9,39,28,12,3,94
9,39,28,13,3,110
9,39,28,14,3,102
9,39,28,15,3,129
9,39,28,16,3,149
9,39,28,17,3,134
9,39,28,18,3,127
9,39,28,19,3,123
9,39,28,20,3,55
9,39,28,21,3,65
9,39,28,22,3,67
9,39,28,23,3,23
9,39,29,0,7,0
9,39,29,1,7,0
9,39,29,2,7,0
9,39,29,3,7,0
9,39,29,4,7,0
9,39,29,5,7,0
9,39,29,6,7,0
9,39,29,7,7,0
9,39,29,8,7,0
9,39,29,9,7,28
9,39,29,10,7,48
9,39,29,11,7,54
9,39,29,12,7,64
9,39,29,13,7,62
9,39,29,14,7,58
9,39,29,15,7,62
9,39,29,16,7,74
9,39,29,17,7,80
9,39,29,18,7,99
9,39,29,19,7,76
9,39,29,20,7,61
9,39,29,21,7,67
9,39,29,22,7,73
9,39,29,23,7,0
9,39,30,0,7,0
9,39,30,1,7,0
9,39,30,2,7,0
9,39,30,3,7,0
9,39,30,4,7,0
9,39,30,5,7,0
9,39,30,6,7,0
9,39,30,7,7,0
9,39,30,8,7,0
9,39,30,9,7,26
9,39,30,10,7,42
9,39,30,11,7,40
9,39,30,12,7,38
9,39,30,13,7,50
9,39,30,14,7,56
9,39,30,15,7,27
9,39,30,16,7,46
9,39,30,17,7,64
9,39,30,18,7,58
9,39,30,19,7,53
9,39,30,20,7,61
9,39,30,21,7,52
9,39,30,22,7,38
9,39,30,23,7,0
10,40,1,0,2,0
10,40,1,1,2,0
10,40,1,2,2,0
10,40,1,3,2,0
10,40,1,4,2,0
10,40,1,5,2,0
10,40,1,6,2,21
10,40,1,7,2,63
10,40,1,8,2,62
10,40,1,9,2,81
10,40,1,10,2,88
10,40,1,11,2,98
10,40,1,12,2,105
10,40,1,13,2,114
10,40,1,14,2,100
10,40,1,15,2,94
10,40,1,16,2,110
10,40,1,17,2,116
10,40,1,18,2,123
10,40,1,19,2,101
10,40,1,20,2,102
10,40,1,21,2,111
10,40,1,22,2,80
10,40,1,23,2,0
10,40,2,0,3,0
10,40,2,1,3,0
10,40,2,2,3,0
10,40,2,3,3,0
10,40,2,4,3,0
10,40,2,5,3,0
10,40,2,6,3,20
10,40,2,7,3,74
10,40,2,8,3,75
10,40,2,9,3,69
10,40,2,10,3,69
10,40,2,11,3,80
10,40,2,12,3,74
10,40,2,13,3,94
10,40,2,14,3,102
10,40,2,15,3,119
10,40,2,16,3,122
10,40,2,17,3,115
10,40,2,18,3,108
10,40,2,19,3,107
10,40,2,20,3,98
10,40,2,21,3,100
10,40,2,22,3,50
10,40,2,23,3,0
10,40,3,0,6,0
10,40,3,1,6,0
10,40,3,2,6,0
10,40,3,3,6,0
10,40,3,4,6,0
10,40,3,5,6,0
10,40,3,6,6,0
10,40,3,7,6,0
10,40,3,8,6,20
10,40,3,9,6,40
10,40,3,10,6,48
10,40,3,11,6,72
10,40,3,12,6,55
10,40,3,13,6,58
10,40,3,14,6,52
10,40,3,15,6,69
10,40,3,16,6,96
10,40,3,17,6,74
10,40,3,18,6,90
10,40,3,19,6,77
10,40,3,20,6,74
10,40,3,21,6,65
10,40,3,22,6,0
10,40,3,23,6,0
10,40,8,0,7,0
10,40,8,1,7,0
10,40,8,2,7,0
10,40,8,3,7,0
10,40,8,4,7,0
10,40,8,5,7,0
10,40,8,6,7,0
10,40,8,7,7,0
10,40,8,8,7,0
10,40,8,9,7,10
10,40,8,10,7,26
10,40,8,11,7,36
10,40,8,12,7,37
10,40,8,13,7,37
10,40,8,14,7,38
10,40,8,15,7,34
10,40,8,16,7,30
10,40,8,17,7,25
10,40,8,18,7,21
10,40,8,19,7,17
10,40,8,20,7,13
10,40,8,21,7,8
10,40,8,22,7,4
10,40,8,23,7,0
10,41,10,0,1,0
10,41,10,1,1,0
10,41,10,2,1,0
10,41,10,3,1,0
10,41,10,4,1,0
10,41,10,5,1,0
10,41,10,6,1,0
10,41,10,8,1,6
10,41,10,9,1,18
10,41,10,10,1,32
10,41,10,11,1,34
10,41,10,12,1,29
10,41,10,13,1,32
10,41,10,14,1,39
10,41,10,15,1,48
10,41,10,16,1,48
10,41,10,17,1,65
10,41,10,18,1,67
10,41,10,19,1,75
10,41,10,20,1,35
10,41,10,23,1,0
10,41,10,7,6,0
10,41,10,21,6,0
10,41,10,22,6,0
10,41,14,0,6,0
10,41,14,1,6,0
10,41,14,2,6,0
10,41,14,3,6,0
10,41,14,4,6,0
10,41,14,5,6,0
10,41,14,6,6,0
10,41,14,7,6,0
10,41,14,8,6,0
10,41,14,9,6,36
10,41,14,10,6,50
10,41,14,12,6,54
10,41,14,13,6,62
10,41,14,14,6,64
10,41,14,15,6,68
10,41,14,16,6,75
10,41,14,17,6,68
10,41,14,18,6,60
10,41,14,20,6,32
10,41,14,21,6,0
10,41,14,22,6,0
10,41,14,23,6,0
10,41,14,11,7,40
10,41,14,19,7,61
10,42,18,0,4,0
10,42,18,1,4,0
10,42,18,2,4,0
10,42,18,3,4,0
10,42,18,4,4,0
10,42,18,5,4,0
10,42,18,6,4,0
10,42,18,7,4,33
10,42,18,8,4,66
10,42,18,9,4,55
10,42,18,10,4,75
10,42,18,11,4,63
10,42,18,12,4,72
10,42,18,13,4,101
10,42,18,14,4,71
10,42,18,15,4,78
10,42,18,16,4,96
10,42,18,17,4,106
10,42,18,18,4,85
10,42,18,19,4,90
10,42,18,20,4,81
10,42,18,21,4,83
10,42,18,22,4,72
10,42,18,23,4,0
10,43,19,22,1,102
10,42,19,0,4,0
10,42,19,1,4,0
10,42,19,2,4,0
10,42,19,3,4,0
10,42,19,4,4,0
10,42,19,5,4,0
10,42,19,6,4,20
10,42,19,7,4,38
10,42,19,8,4,50
10,42,19,9,4,62
10,42,19,10,4,59
10,42,19,11,4,82
10,42,19,12,4,86
10,42,19,13,4,73
10,42,19,14,4,56
10,42,19,15,4,66
10,42,19,16,4,98
10,42,19,17,4,94
10,42,19,18,4,88
10,42,19,19,4,86
10,42,19,20,4,91
10,42,19,21,4,101
10,42,19,23,4,27
10,43,20,0,1,0
10,43,20,1,1,0
10,43,20,2,1,0
10,43,20,3,1,0
10,43,20,4,1,0
10,43,20,5,1,0
10,43,20,6,1,0
10,43,20,7,1,31
10,43,20,8,1,44
10,43,20,9,1,57
10,43,20,10,1,54
10,43,20,11,1,60
10,43,20,12,1,68
10,43,20,13,1,76
10,43,20,14,1,84
10,43,20,15,1,92
10,43,20,16,1,119
10,43,20,17,1,134
10,43,20,18,1,116
10,43,20,19,1,104
10,43,20,20,1,133
10,43,20,21,1,138
10,43,20,22,1,143
10,43,20,23,1,0
10,42,21,0,6,0
10,42,21,1,6,0
10,42,21,2,6,0
10,42,21,3,6,0
10,42,21,4,6,0
10,42,21,5,6,0
10,42,21,6,6,0
10,42,21,7,6,0
10,42,21,8,6,0
10,42,21,9,6,65
10,42,21,10,6,84
10,42,21,11,6,80
10,42,21,12,6,72
10,42,21,13,6,71
10,42,21,14,6,69
10,42,21,15,6,85
10,42,21,16,6,81
10,42,21,17,6,93
10,42,21,18,6,116
10,42,21,19,6,99
10,42,21,20,6,0
10,42,21,21,6,0
10,42,21,22,6,0
10,42,21,23,6,0
10,42,22,0,6,0
10,42,22,1,6,0
10,42,22,2,6,0
10,42,22,3,6,0
10,42,22,4,6,0
10,42,22,5,6,0
10,42,22,6,6,0
10,42,22,7,6,0
10,42,22,8,6,6
10,42,22,9,6,48
10,42,22,10,6,64
10,42,22,11,6,60
10,42,22,12,6,74
10,42,22,13,6,86
10,42,22,14,6,83
10,42,22,15,6,80
10,42,22,16,6,74
10,42,22,17,6,80
10,42,22,18,6,77
10,42,22,19,6,89
10,42,22,20,6,51
10,42,22,21,6,14
10,42,22,22,6,38
10,42,22,23,6,0
10,43,24,0,3,0
10,43,24,1,3,0
10,43,24,2,3,0
10,43,24,3,3,0
10,43,24,4,3,0
10,43,24,5,3,0
10,43,24,6,3,30
10,43,24,7,3,59
10,43,24,8,3,50
10,43,24,9,3,54
10,43,24,10,3,58
10,43,24,11,3,63
10,43,24,12,3,67
10,43,24,13,3,69
10,43,24,14,3,73
10,43,24,15,3,90
10,43,24,16,3,120
10,43,24,17,3,114
10,43,24,18,3,104
10,43,24,19,3,94
10,43,24,20,3,100
10,43,24,21,3,104
10,43,24,22,3,52
10,43,24,23,3,0
10,43,25,0,2,0
10,43,25,1,2,0
10,43,25,2,2,0
10,43,25,3,2,0
10,43,25,4,2,0
10,43,25,5,2,0
10,43,25,6,2,20
10,43,25,7,2,68
10,43,25,8,2,44
10,43,25,9,2,32
10,43,25,10,2,34
10,43,25,11,2,58
10,43,25,12,2,93
10,43,25,13,2,108
10,43,25,14,2,101
10,43,25,15,2,106
10,43,25,16,2,120
10,43,25,17,2,121
10,43,25,18,2,120
10,43,25,19,2,114
10,43,25,20,2,127
10,43,25,21,2,136
10,43,25,22,2,110
10,43,25,23,2,0
10,43,27,0,7,0
10,43,27,1,7,0
10,43,27,2,7,0
10,43,27,3,7,0
10,43,27,4,7,0
10,43,27,5,7,0
10,43,27,6,7,0
10,43,27,7,7,0
10,43,27,8,7,0
10,43,27,9,7,35
10,43,27,10,7,58
10,43,27,11,7,52
10,43,27,12,7,54
10,43,27,13,7,47
10,43,27,14,7,54
10,43,27,15,7,56
10,43,27,16,7,70
10,43,27,17,7,74
10,43,27,18,7,85
10,43,27,19,7,88
10,43,27,20,7,80
10,43,27,21,7,84
10,43,27,22,7,73
10,43,27,23,7,0
10,44,30,0,4,0
10,44,30,1,4,0
10,44,30,2,4,0
10,44,30,3,4,0
10,44,30,4,4,0
10,44,30,5,4,0
10,44,30,6,4,16
10,44,30,7,4,24
10,44,30,8,4,26
10,44,30,9,4,26
10,44,30,10,4,36
10,44,30,11,4,48
10,44,30,12,4,70
10,44,30,13,4,90
10,44,30,14,4,75
10,44,30,15,4,85
10,44,30,16,4,95
10,44,30,17,4,35
10,44,30,18,4,100
10,44,30,19,4,105
10,44,30,20,4,79
10,44,30,21,4,73
10,44,30,22,4,36
10,44,30,23,4,0
11,45,2,0,1,0
11,45,2,1,1,0
11,45,2,2,1,0
11,45,2,3,1,0
11,45,2,4,1,0
11,45,2,5,1,0
11,45,2,6,1,24
11,45,2,7,1,45
11,45,2,8,1,41
11,45,2,9,1,45
11,45,2,10,1,66
11,45,2,11,1,62
11,45,2,12,1,107
11,45,2,13,1,86
11,45,2,14,1,99
11,45,2,15,1,100
11,45,2,16,1,101
11,45,2,17,1,124
11,45,2,18,1,113
11,45,2,19,1,102
11,45,2,20,1,94
11,45,2,21,1,118
11,45,2,22,1,104
11,45,2,23,1,66
11,45,5,0,1,0
11,45,5,1,1,0
11,45,5,2,1,0
11,45,5,3,1,0
11,45,5,4,1,0
11,45,5,5,1,0
11,45,5,6,1,46
11,45,5,7,1,53
11,45,5,8,1,56
11,45,5,9,1,78
11,45,5,10,1,101
11,45,5,11,1,102
11,45,5,12,1,126
11,45,5,13,1,87
11,45,5,14,1,93
11,45,5,15,1,96
11,45,5,16,1,113
11,45,5,17,1,130
11,45,5,18,1,113
11,45,5,19,1,96
11,45,5,20,1,72
11,45,5,21,1,48
11,45,5,22,1,24
11,45,5,23,1,0
11,45,7,0,3,0
11,45,7,1,3,0
11,45,7,2,3,0
11,45,7,3,3,0
11,45,7,4,3,0
11,45,7,5,3,0
11,45,7,6,3,13
11,45,7,7,3,32
11,45,7,8,3,44
11,45,7,9,3,60
11,45,7,10,3,67
11,45,7,11,3,72
11,45,7,12,3,88
11,45,7,13,3,86
