month,week,day,hour,DotW,WR
7,29,17,1,2,0
7,29,17,2,2,0
7,29,17,3,2,0
7,29,17,4,2,0
7,29,17,5,2,0
7,29,17,6,2,10
7,29,17,7,2,20
7,29,17,8,2,35
7,29,17,9,2,26
7,29,17,10,2,24
7,29,17,11,2,28
7,29,17,12,2,37
7,29,17,13,2,40
7,29,17,14,2,32
7,29,17,15,2,64
7,29,17,16,2,82
7,29,17,17,2,100
7,29,17,18,2,110
7,29,17,19,2,103
7,29,17,20,2,84
7,29,17,21,2,56
7,29,17,22,2,28
7,29,17,23,2,0
7,29,19,0,3,0
7,29,19,1,3,0
7,29,19,2,3,0
7,29,19,3,3,0
7,29,19,4,3,0
7,29,19,5,3,0
7,29,19,6,3,18
7,29,19,7,3,26
7,29,19,8,3,26
7,29,19,9,3,20
7,29,19,10,3,19
7,29,19,11,3,24
7,29,19,12,3,32
7,29,19,13,3,42
7,29,19,14,3,37
7,29,19,15,3,50
7,29,19,16,3,66
7,29,19,17,3,88
7,29,19,18,3,91
7,29,19,19,3,54
7,29,19,20,3,74
7,29,19,21,3,57
7,29,19,22,3,28
7,29,19,23,3,0
7,29,20,0,7,0
7,29,20,1,7,0
7,29,20,2,7,0
7,29,20,3,7,0
7,29,20,4,7,0
7,29,20,5,7,0
7,29,20,6,7,0
7,29,20,7,7,0
7,29,20,8,7,0
7,29,20,9,7,14
7,29,20,10,7,28
7,29,20,11,7,28
7,29,20,12,7,28
7,29,20,13,7,28
7,29,20,14,7,28
7,29,20,15,7,38
7,29,20,16,7,32
7,29,20,17,7,0
7,29,20,18,7,0
7,29,20,19,7,0
7,29,20,20,7,0
7,29,20,21,7,0
7,29,20,22,7,0
7,29,20,23,7,0
7,29,21,0,5,0
7,29,21,1,5,0
7,29,21,2,5,0
7,29,21,3,5,0
7,29,21,4,5,0
7,29,21,5,5,0
7,29,21,6,5,9
7,29,21,7,5,18
7,29,21,8,5,26
7,29,21,9,5,20
7,29,21,10,5,26
7,29,21,11,5,22
7,29,21,12,5,32
7,29,21,13,5,34
7,29,21,14,5,45
7,29,21,15,5,58
7,29,21,16,5,66
7,29,21,17,5,83
7,29,21,18,5,62
7,29,21,19,5,64
7,29,21,20,5,48
7,29,21,21,5,32
7,29,21,22,5,16
7,29,21,23,5,0
7,29,22,0,6,0
7,29,22,1,6,0
7,29,22,2,6,0
7,29,22,3,6,0
7,29,22,4,6,0
7,29,22,5,6,0
7,29,22,6,6,0
7,29,22,7,6,0
7,29,22,8,6,0
7,29,22,9,6,12
7,29,22,10,6,28
7,29,22,11,6,34
7,29,22,12,6,27
7,29,22,13,6,35
7,29,22,14,6,45
7,29,22,15,6,56
7,29,22,16,6,72
7,29,22,17,6,0
7,29,22,18,6,0
7,29,22,19,6,0
7,29,22,20,6,0
7,29,22,21,6,0
7,29,22,22,6,0
7,29,22,23,6,0
7,30,24,0,4,0
7,30,24,1,4,0
7,30,24,2,4,0
7,30,24,3,4,0
7,30,24,4,4,0
7,30,24,5,4,0
7,30,24,6,4,15
7,30,24,7,4,17
7,30,24,8,4,18
7,30,24,9,4,20
7,30,24,10,4,21
7,30,24,11,4,23
7,30,24,12,4,25
7,30,24,13,4,28
7,30,24,14,4,30
7,30,24,15,4,32
7,30,24,16,4,34
7,30,24,17,4,43
7,30,24,18,4,52
7,30,24,19,4,58
7,30,24,20,4,44
7,30,24,21,4,29
7,30,24,22,4,14
7,30,24,23,4,0
7,30,27,0,6,0
7,30,27,1,6,0
7,30,27,2,6,0
7,30,27,3,6,0
7,30,27,4,6,0
7,30,27,5,6,0
7,30,27,6,6,0
7,30,27,7,6,0
7,30,27,8,6,0
7,30,27,9,6,16
7,30,27,10,6,32
7,30,27,11,6,26
7,30,27,12,6,34
7,30,27,13,6,31
7,30,27,14,6,34
7,30,27,15,6,43
7,30,27,16,6,63
7,30,27,17,6,0
7,30,27,18,6,0
7,30,27,19,6,0
7,30,27,20,6,0
7,30,27,21,6,0
7,30,27,22,6,0
7,30,27,23,6,0
7,31,28,0,2,0
7,31,28,1,2,0
7,31,28,2,2,0
7,31,28,3,2,0
7,31,28,4,2,0
7,31,28,5,2,0
7,31,28,6,2,13
7,31,28,7,2,18
7,31,28,8,2,20
7,31,28,9,2,23
7,31,28,10,2,18
7,31,28,11,2,26
7,31,28,12,2,32
7,31,28,13,2,22
7,31,28,14,2,27
7,31,28,15,2,30
7,31,28,16,2,46
7,31,28,17,2,69
7,31,28,18,2,58
7,31,28,19,2,46
7,31,28,20,2,34
7,31,28,21,2,23
7,31,28,22,2,12
7,31,28,23,2,0
8,31,1,0,5,0
8,31,1,1,5,0
8,31,1,2,5,0
8,31,1,3,5,0
8,31,1,4,5,0
8,31,1,5,5,0
8,31,1,6,5,0
8,31,1,7,5,15
8,31,1,8,5,30
8,31,1,9,5,32
8,31,1,10,5,30
8,31,1,11,5,29
8,31,1,12,5,35
8,31,1,13,5,23
8,31,1,14,5,36
8,31,1,15,5,33
8,31,1,16,5,30
8,31,1,17,5,37
8,31,1,18,5,43
8,31,1,19,5,50
8,31,1,20,5,38
8,31,1,21,5,25
8,31,1,22,5,12
8,31,1,23,5,0
8,31,3,0,4,0
8,31,3,1,4,0
8,31,3,2,4,0
8,31,3,3,4,0
8,31,3,4,4,0
8,31,3,5,4,0
8,31,3,6,4,0
8,31,3,7,4,16
8,31,3,8,4,19
8,31,3,9,4,20
8,31,3,10,4,26
8,31,3,11,4,27
8,31,3,12,4,34
8,31,3,13,4,29
8,31,3,14,4,28
8,31,3,15,4,34
8,31,3,16,4,48
8,31,3,17,4,63
8,31,3,18,4,65
8,31,3,19,4,58
8,31,3,20,4,44
8,31,3,21,4,37
8,31,3,22,4,18
8,31,3,23,4,0
8,32,6,0,4,0
8,32,6,1,4,0
8,32,6,2,4,0
8,32,6,3,4,0
8,32,6,4,4,0
8,32,6,5,4,0
8,32,6,6,4,9
8,32,6,7,4,18
8,32,6,8,4,19
8,32,6,9,4,30
8,32,6,10,4,20
8,32,6,11,4,24
8,32,6,12,4,26
8,32,6,13,4,27
8,32,6,14,4,21
8,32,6,15,4,41
8,32,6,16,4,44
8,32,6,17,4,68
8,32,6,18,4,46
8,32,6,19,4,60
8,32,6,20,4,70
8,32,6,21,4,54
8,32,6,22,4,27
8,32,6,23,4,0
8,32,11,0,7,0
8,32,11,1,7,0
8,32,11,2,7,0
8,32,11,3,7,0
8,32,11,4,7,0
8,32,11,5,7,0
8,32,11,6,7,0
8,32,11,7,7,0
8,32,11,8,7,0
8,32,11,9,7,5
8,32,11,10,7,10
8,32,11,11,7,24
8,32,11,12,7,39
8,32,11,13,7,30
8,32,11,14,7,22
8,32,11,15,7,57
8,32,11,16,7,28
8,32,11,17,7,0
8,32,11,18,7,0
8,32,11,19,7,0
8,32,11,20,7,0
8,32,11,21,7,0
8,32,11,22,7,0
8,32,11,23,7,0
8,32,12,0,7,0
8,32,12,1,7,0
8,32,12,2,7,0
8,32,12,3,7,0
8,32,12,4,7,0
8,32,12,5,7,0
8,32,12,6,7,0
8,32,12,7,7,0
8,32,12,8,7,0
8,32,12,9,7,14
8,32,12,10,7,20
8,32,12,11,7,34
8,32,12,12,7,27
8,32,12,13,7,32
8,32,12,14,7,24
8,32,12,15,7,16
8,32,12,16,7,8
8,32,12,17,7,0
8,32,12,18,7,0
8,32,12,19,7,0
8,32,12,20,7,0
8,32,12,21,7,0
8,32,12,22,7,0
8,32,12,23,7,0
8,33,20,0,6,0
8,33,20,1,6,0
8,33,20,2,6,0
8,33,20,3,6,0
8,33,20,4,6,0
8,33,20,5,6,0
8,33,20,6,6,0
8,33,20,7,6,0
8,33,20,8,6,0
8,33,20,9,6,20
8,33,20,10,6,28
8,33,20,11,6,23
8,33,20,12,6,30
8,33,20,13,6,28
8,33,20,14,6,34
8,33,20,15,6,44
8,33,20,16,6,22
8,33,20,17,6,0
8,33,20,18,6,0
8,33,20,19,6,0
8,33,20,20,6,0
8,33,20,21,6,0
8,33,20,22,6,0
8,33,20,23,6,0
8,34,21,0,3,0
8,34,21,1,3,0
8,34,21,2,3,0
8,34,21,3,3,0
8,34,21,4,3,0
8,34,21,5,3,0
8,34,21,6,3,8
8,34,21,7,3,16
8,34,21,8,3,15
8,34,21,9,3,14
8,34,21,10,3,13
8,34,21,11,3,22
8,34,21,12,3,24
8,34,21,13,3,22
8,34,21,14,3,34
8,34,21,15,3,40
8,34,21,16,3,40
8,34,21,17,3,52
8,34,21,18,3,44
8,34,21,19,3,30
8,34,21,20,3,22
8,34,21,21,3,15
8,34,21,22,3,8
8,34,21,23,3,0
8,34,24,0,6,0
8,34,24,1,6,0
8,34,24,2,6,0
8,34,24,3,6,0
8,34,24,4,6,0
8,34,24,5,6,0
8,34,24,6,6,0
8,34,24,7,6,0
8,34,24,8,6,0
8,34,24,9,6,14
8,34,24,10,6,24
8,34,24,11,6,34
8,34,24,12,6,36
8,34,24,13,6,34
8,34,24,14,6,30
8,34,24,15,6,20
8,34,24,16,6,10
8,34,24,17,6,0
8,34,24,18,6,0
8,34,24,19,6,0
8,34,24,20,6,0
8,34,24,21,6,0
8,34,24,22,6,0
8,34,24,23,6,0
8,35,25,0,1,0
8,35,25,1,1,0
8,35,25,2,1,0
8,35,25,3,1,0
8,35,25,4,1,0
8,35,25,5,1,0
8,35,25,6,1,0
8,35,25,7,1,4
8,35,25,8,1,7
8,35,25,9,1,10
8,35,25,10,1,14
8,35,25,11,1,18
8,35,25,12,1,21
8,35,25,13,1,24
8,35,25,14,1,28
8,35,25,15,1,32
8,35,25,16,1,35
8,35,25,17,1,63
8,35,25,18,1,57
8,35,25,19,1,58
8,35,25,20,1,58
8,35,25,21,1,59
8,35,25,22,1,30
8,35,25,23,1,0
8,35,29,0,2,0
8,35,29,1,2,0
8,35,29,2,2,0
8,35,29,3,2,0
8,35,29,4,2,0
8,35,29,5,2,0
8,35,29,6,2,8
8,35,29,7,2,18
8,35,29,8,2,22
8,35,29,9,2,22
8,35,29,10,2,26
8,35,29,11,2,30
8,35,29,12,2,36
8,35,29,13,2,37
8,35,29,14,2,47
8,35,29,15,2,56
8,35,29,16,2,48
8,35,29,17,2,82
8,35,29,18,2,62
8,35,29,19,2,50
8,35,29,20,2,43
8,35,29,21,2,29
8,35,29,22,2,14
8,35,29,23,2,0
9,36,3,21,2,63
9,36,3,22,2,36
9,35,3,0,7,0
9,35,3,1,7,0
9,35,3,2,7,0
9,35,3,3,7,0
9,35,3,4,7,0
9,35,3,5,7,0
9,35,3,6,7,10
9,35,3,7,7,21
9,35,3,8,7,28
9,35,3,9,7,41
9,35,3,10,7,50
9,35,3,11,7,70
9,35,3,12,7,80
9,35,3,13,7,82
9,35,3,14,7,92
9,35,3,15,7,108
9,35,3,16,7,106
9,35,3,17,7,103
9,35,3,18,7,90
9,35,3,19,7,66
9,35,3,20,7,49
9,35,3,23,7,0
9,36,5,0,4,0
9,36,5,1,4,0
9,36,5,2,4,0
9,36,5,3,4,0
9,36,5,4,4,0
9,36,5,5,4,0
9,36,5,6,4,0
9,36,5,7,4,70
9,36,5,8,4,67
9,36,5,9,4,132
9,36,5,10,4,89
9,36,5,11,4,114
9,36,5,12,4,136
9,36,5,13,4,184
9,36,5,14,4,182
9,36,5,15,4,184
9,36,5,16,4,184
9,36,5,17,4,154
9,36,5,18,4,116
9,36,5,19,4,104
9,36,5,20,4,96
9,36,5,21,4,83
9,36,5,22,4,54
9,36,5,23,4,0
9,36,6,0,3,0
9,36,6,1,3,0
9,36,6,2,3,0
9,36,6,3,3,0
9,36,6,4,3,0
9,36,6,5,3,0
9,36,6,6,3,19
9,36,6,7,3,46
9,36,6,8,3,46
9,36,6,9,3,71
9,36,6,10,3,88
9,36,6,11,3,108
9,36,6,12,3,115
9,36,6,13,3,124
9,36,6,14,3,143
9,36,6,15,3,145
9,36,6,16,3,147
9,36,6,17,3,134
9,36,6,18,3,120
9,36,6,19,3,90
9,36,6,20,3,95
9,36,6,21,3,68
9,36,6,22,3,34
9,36,6,23,3,0
9,36,7,0,4,0
9,36,7,1,4,0
9,36,7,2,4,0
9,36,7,3,4,0
9,36,7,4,4,0
9,36,7,5,4,0
9,36,7,6,4,30
9,36,7,7,4,58
9,36,7,8,4,68
9,36,7,9,4,78
9,36,7,10,4,99
9,36,7,11,4,112
9,36,7,12,4,112
9,36,7,13,4,134
9,36,7,14,4,137
9,36,7,15,4,151
9,36,7,16,4,183
9,36,7,17,4,184
9,36,7,18,4,173
9,36,7,19,4,159
9,36,7,20,4,80
9,36,7,21,4,80
9,36,7,22,4,44
9,36,7,23,4,0
9,36,8,0,5,0
9,36,8,1,5,0
9,36,8,2,5,0
9,36,8,3,5,0
9,36,8,4,5,0
9,36,8,5,5,0
9,36,8,6,5,32
9,36,8,7,5,66
9,36,8,8,5,70
9,36,8,9,5,71
9,36,8,10,5,108
9,36,8,11,5,128
9,36,8,12,5,133
9,36,8,13,5,128
9,36,8,14,5,127
9,36,8,15,5,144
9,36,8,16,5,146
9,36,8,17,5,160
9,36,8,18,5,131
9,36,8,19,5,78
9,36,8,20,5,0
9,36,8,21,5,0
9,36,8,22,5,0
9,36,8,23,5,0
9,36,11,0,7,0
9,36,11,1,7,0
9,36,11,2,7,0
9,36,11,3,7,0
9,36,11,4,7,0
9,36,11,5,7,0
9,36,11,6,7,14
9,36,11,7,7,41
9,36,11,8,7,48
9,36,11,9,7,60
9,36,11,10,7,81
9,36,11,11,7,90
9,36,11,12,7,109
9,36,11,13,7,105
9,36,11,14,7,116
9,36,11,15,7,131
9,36,11,16,7,149
9,36,11,17,7,144
9,36,11,18,7,115
9,36,11,19,7,103
9,36,11,20,7,82
9,36,11,21,7,98
9,36,11,22,7,68
9,36,11,23,7,14
9,37,15,0,4,0
9,37,15,1,4,0
9,37,15,2,4,0
9,37,15,3,4,0
9,37,15,4,4,0
9,37,15,5,4,0
9,37,15,6,4,0
9,37,15,7,4,62
9,37,15,8,4,66
9,37,15,9,4,74
9,37,15,10,4,104
9,37,15,11,4,120
9,37,15,12,4,121
9,37,15,13,4,128
9,37,15,14,4,127
9,37,15,15,4,144
9,37,15,16,4,162
9,37,15,17,4,167
9,37,15,18,4,156
9,37,15,19,4,124
9,37,15,20,4,100
9,37,15,21,4,88
9,37,15,22,4,46
9,37,15,23,4,26
9,37,16,0,6,0
9,37,16,1,6,0
9,37,16,2,6,0
9,37,16,3,6,0
9,37,16,4,6,0
9,37,16,5,6,0
9,37,16,6,6,0
9,37,16,7,6,0
9,37,16,8,6,0
9,37,16,9,6,62
9,37,16,10,6,88
9,37,16,11,6,100
9,37,16,12,6,90
9,37,16,13,6,80
9,37,16,14,6,102
9,37,16,15,6,103
9,37,16,16,6,105
9,37,16,17,6,106
9,37,16,18,6,108
9,37,16,19,6,54
9,37,16,20,6,0
9,37,16,21,6,0
9,37,16,22,6,0
9,37,16,23,6,0
9,38,19,0,2,0
9,38,19,1,2,0
9,38,19,2,2,0
9,38,19,3,2,0
9,38,19,4,2,0
9,38,19,5,2,0
9,38,19,6,2,21
9,38,19,7,2,58
9,38,19,8,2,64
9,38,19,9,2,94
9,38,19,10,2,107
9,38,19,11,2,113
9,38,19,12,2,126
9,38,19,13,2,106
9,38,19,14,2,99
9,38,19,15,2,100
9,38,19,16,2,104
9,38,19,17,2,125
9,38,19,18,2,144
9,38,19,19,2,122
9,38,19,20,2,122
9,38,19,21,2,137
9,38,19,22,2,130
9,38,19,23,2,0
9,38,20,0,2,0
9,38,20,1,2,0
9,38,20,2,2,0
9,38,20,3,2,0
9,38,20,4,2,0
9,38,20,5,2,0
9,38,20,6,2,50
9,38,20,7,2,80
9,38,20,8,2,82
9,38,20,9,2,80
9,38,20,10,2,89
9,38,20,11,2,108
9,38,20,12,2,126
9,38,20,13,2,132
9,38,20,14,2,126
9,38,20,15,2,126
9,38,20,16,2,156
9,38,20,17,2,157
9,38,20,18,2,142
9,38,20,19,2,126
9,38,20,20,2,144
9,38,20,21,2,162
9,38,20,22,2,140
9,38,20,23,2,0
9,38,22,0,6,0
9,38,22,1,6,0
9,38,22,2,6,0
9,38,22,3,6,0
9,38,22,4,6,0
9,38,22,5,6,0
9,38,22,6,6,0
9,38,22,7,6,0
9,38,22,8,6,0
9,38,22,9,6,59
9,38,22,10,6,74
9,38,22,11,6,80
9,38,22,12,6,74
9,38,22,13,6,68
9,38,22,14,6,74
9,38,22,15,6,66
9,38,22,16,6,95
9,38,22,17,6,91
9,38,22,18,6,86
9,38,22,19,6,108
9,38,22,20,6,0
9,38,22,21,6,0
9,38,22,22,6,0
9,38,22,23,6,0
9,39,23,0,3,0
9,39,23,1,3,0
9,39,23,2,3,0
9,39,23,3,3,0
9,39,23,4,3,0
9,39,23,5,3,0
9,39,23,6,3,37
9,39,23,7,3,64
9,39,23,8,3,73
9,39,23,9,3,73
9,39,23,10,3,91
9,39,23,11,3,105
9,39,23,12,3,107
9,39,23,13,3,109
9,39,23,14,3,114
9,39,23,15,3,118
9,39,23,16,3,123
9,39,23,17,3,127
9,39,23,18,3,132
9,39,23,19,3,100
9,39,23,20,3,88
9,39,23,21,3,59
9,39,23,22,3,29
9,39,23,23,3,0
9,38,24,0,6,0
9,38,24,1,6,0
9,38,24,2,6,0
9,38,24,3,6,0
9,38,24,4,6,0
9,38,24,5,6,0
9,38,24,6,6,0
9,38,24,7,6,0
9,38,24,8,6,7
9,38,24,9,6,38
9,38,24,10,6,64
9,38,24,11,6,60
9,38,24,12,6,58
9,38,24,13,6,61
9,38,24,14,6,67
9,38,24,15,6,79
9,38,24,16,6,69
9,38,24,17,6,53
9,38,24,18,6,46
9,38,24,19,6,50
9,38,24,20,6,42
9,38,24,21,6,36
9,38,24,22,6,0
9,38,24,23,6,0
9,39,25,0,3,0
9,39,25,1,3,0
9,39,25,2,3,0
9,39,25,3,3,0
9,39,25,4,3,0
9,39,25,5,3,0
9,39,25,6,3,0
9,39,25,7,3,54
9,39,25,8,3,73
9,39,25,9,3,68
9,39,25,10,3,74
9,39,25,11,3,97
9,39,25,12,3,104
9,39,25,13,3,113
9,39,25,14,3,122
9,39,25,15,3,118
9,39,25,16,3,126
9,39,25,17,3,146
9,39,25,18,3,138
9,39,25,19,3,138
9,39,25,20,3,150
9,39,25,21,3,102
9,39,25,22,3,94
9,39,25,23,3,0
9,39,28,0,4,0
9,39,28,1,4,0
9,39,28,2,4,0
9,39,28,3,4,0
9,39,28,4,4,0
9,39,28,5,4,0
9,39,28,6,4,12
9,39,28,8,4,28
9,39,28,9,4,40
9,39,28,10,4,52
9,39,28,11,4,58
9,39,28,12,4,64
9,39,28,13,4,52
9,39,28,14,4,45
9,39,28,15,4,60
9,39,28,16,4,78
9,39,28,17,4,60
9,39,28,18,4,71
9,39,28,19,4,90
9,39,28,20,4,54
9,39,28,21,4,54
9,39,28,23,4,0
9,39,28,7,6,0
9,39,28,22,6,0
10,40,3,0,4,0
10,40,3,1,4,0
10,40,3,2,4,0
10,40,3,3,4,0
10,40,3,4,4,0
10,40,3,5,4,0
10,40,3,6,4,36
10,40,3,7,4,53
10,40,3,8,4,64
10,40,3,9,4,72
10,40,3,10,4,90
10,40,3,11,4,90
10,40,3,12,4,94
10,40,3,13,4,90
10,40,3,14,4,102
10,40,3,15,4,114
10,40,3,16,4,114
10,40,3,17,4,117
10,40,3,18,4,128
10,40,3,19,4,134
10,40,3,20,4,108
10,40,3,21,4,82
10,40,3,22,4,41
10,40,3,23,4,0
10,40,4,0,7,0
10,40,4,1,7,0
10,40,4,2,7,0
10,40,4,3,7,0
10,40,4,4,7,0
10,40,4,5,7,0
10,40,4,6,7,0
10,40,4,7,7,0
10,40,4,8,7,14
10,40,4,9,7,16
10,40,4,10,7,32
10,40,4,11,7,53
10,40,4,12,7,48
10,40,4,13,7,42
10,40,4,14,7,48
10,40,4,15,7,62
10,40,4,16,7,86
10,40,4,17,7,68
10,40,4,18,7,66
10,40,4,19,7,70
10,40,4,20,7,88
10,40,4,21,7,69
10,40,4,22,7,71
10,40,4,23,7,40
10,40,6,0,4,0
10,40,6,1,4,0
10,40,6,2,4,0
10,40,6,3,4,0
10,40,6,4,4,0
10,40,6,5,4,0
10,40,6,6,4,3
10,40,6,7,4,27
10,40,6,8,4,28
10,40,6,9,4,50
10,40,6,10,4,36
10,40,6,11,4,46
10,40,6,12,4,70
10,40,6,13,4,68
10,40,6,14,4,110
10,40,6,15,4,88
10,40,6,16,4,128
10,40,6,17,4,102
10,40,6,18,4,120
10,40,6,19,4,120
10,40,6,20,4,52
10,40,6,21,4,56
10,40,6,22,4,50
10,40,6,23,4,0
10,41,7,0,2,0
10,41,7,1,2,0
10,41,7,2,2,0
10,41,7,3,2,0
10,41,7,4,2,0
10,41,7,5,2,0
10,41,7,6,2,0
10,41,7,7,2,47
10,41,7,8,2,57
10,41,7,9,2,67
10,41,7,10,2,78
10,41,7,11,2,88
10,41,7,12,2,98
10,41,7,13,2,104
10,41,7,14,2,94
10,41,7,15,2,72
10,41,7,16,2,86
10,41,7,17,2,111
10,41,7,18,2,138
10,41,7,19,2,103
10,41,7,20,2,100
10,41,7,21,2,150
10,41,7,22,2,108
10,41,7,23,2,75
10,40,8,0,6,0
10,40,8,1,6,0
10,40,8,2,6,0
10,40,8,3,6,0
10,40,8,4,6,0
10,40,8,5,6,0
10,40,8,6,6,0
10,40,8,7,6,0
10,40,8,8,6,0
10,40,8,9,6,25
10,40,8,10,6,51
10,40,8,11,6,62
10,40,8,12,6,48
10,40,8,13,6,52
10,40,8,14,6,48
10,40,8,15,6,50
10,40,8,16,6,64
10,40,8,17,6,42
10,40,8,18,6,28
10,40,8,19,6,14
10,40,8,20,6,0
10,40,8,21,6,0
10,40,8,22,6,0
10,40,8,23,6,0
10,40,9,0,7,0
10,40,9,1,7,0
10,40,9,2,7,0
10,40,9,3,7,0
10,40,9,4,7,0
10,40,9,5,7,0
10,40,9,6,7,0
10,40,9,7,7,0
10,40,9,8,7,3
10,40,9,9,7,18
10,40,9,10,7,33
10,40,9,11,7,42
10,40,9,12,7,43
10,40,9,13,7,51
10,40,9,14,7,56
10,40,9,15,7,74
10,40,9,16,7,28
10,40,9,17,7,47
10,40,9,18,7,39
10,40,9,19,7,31
10,40,9,20,7,24
10,40,9,21,7,16
10,40,9,22,7,8
10,40,9,23,7,0
10,41,11,0,5,0
10,41,11,1,5,0
10,41,11,2,5,0
10,41,11,3,5,0
10,41,11,4,5,0
10,41,11,5,5,0
10,41,11,6,5,11
10,41,11,7,5,51
10,41,11,8,5,50
10,41,11,9,5,42
10,41,11,10,5,54
10,41,11,11,5,77
10,41,11,12,5,81
10,41,11,13,5,88
10,41,11,14,5,82
10,41,11,15,5,88
10,41,11,16,5,83
10,41,11,17,5,78
10,41,11,18,5,71
10,41,11,19,5,36
10,41,11,20,5,0
10,41,11,21,5,0
10,41,11,22,5,0
10,41,11,23,5,0
10,42,14,0,2,0
10,42,14,1,2,0
10,42,14,2,2,0
10,42,14,3,2,0
10,42,14,4,2,0
10,42,14,5,2,0
10,42,14,6,2,0
10,42,14,7,2,36
10,42,14,8,2,48
10,42,14,9,2,54
10,42,14,10,2,74
10,42,14,11,2,59
10,42,14,12,2,76
10,42,14,13,2,78
10,42,14,14,2,81
10,42,14,15,2,84
10,42,14,16,2,97
10,42,14,17,2,110
10,42,14,18,2,144
10,42,14,19,2,140
10,42,14,20,2,105
10,42,14,21,2,129
10,42,14,22,2,127
10,42,14,23,2,96
10,42,19,0,7,0
10,42,19,1,7,0
10,42,19,2,7,0
10,42,19,3,7,0
10,42,19,4,7,0
10,42,19,5,7,0
10,42,19,6,7,0
10,42,19,7,7,0
10,42,19,8,7,10
10,42,19,9,7,20
10,42,19,10,7,29
10,42,19,11,7,39
10,42,19,12,7,39
10,42,19,13,7,34
10,42,19,14,7,52
10,42,19,15,7,58
10,42,19,16,7,72
10,42,19,17,7,72
10,42,19,18,7,72
10,42,19,19,7,73
10,42,19,20,7,73
10,42,19,21,7,63
10,42,19,22,7,32
10,42,19,23,7,0
10,43,20,0,2,0
10,43,20,1,2,0
10,43,20,2,2,0
10,43,20,3,2,0
10,43,20,4,2,0
10,43,20,5,2,0
10,43,20,6,2,0
10,43,20,7,2,50
10,43,20,8,2,32
10,43,20,9,2,44
10,43,20,10,2,57
10,43,20,11,2,69
10,43,20,12,2,102
10,43,20,13,2,110
10,43,20,14,2,92
10,43,20,15,2,74
10,43,20,16,2,92
10,43,20,17,2,84
10,43,20,18,2,90
10,43,20,19,2,86
10,43,20,20,2,102
10,43,20,21,2,112
10,43,20,22,2,86
10,43,20,23,2,0
10,43,25,0,7,0
10,43,25,1,7,0
10,43,25,2,7,0
10,43,25,3,7,0
10,43,25,4,7,0
10,43,25,5,7,0
10,43,25,6,7,0
10,43,25,7,7,0
10,43,25,8,7,12
10,43,25,9,7,24
10,43,25,10,7,26
10,43,25,11,7,32
10,43,25,12,7,40
10,43,25,13,7,54
10,43,25,14,7,48
10,43,25,15,7,55
10,43,25,16,7,63
10,43,25,17,7,70
10,43,25,18,7,78
10,43,25,19,7,76
10,43,25,20,7,80
10,43,25,21,7,85
10,43,25,22,7,63
10,43,25,23,7,63
10,43,26,0,5,0
10,43,26,1,5,0
10,43,26,2,5,0
10,43,26,3,5,0
10,43,26,4,5,0
10,43,26,5,5,0
10,43,26,6,5,24
10,43,26,7,5,39
10,43,26,8,5,47
10,43,26,9,5,55
10,43,26,10,5,60
10,43,26,11,5,76
10,43,26,12,5,120
10,43,26,13,5,104
10,43,26,14,5,97
10,43,26,15,5,96
10,43,26,16,5,99
10,43,26,17,5,96
10,43,26,18,5,92
10,43,26,19,5,46
10,43,26,20,5,0
10,43,26,21,5,0
10,43,26,22,5,0
10,43,26,23,5,0
10,43,28,0,5,0
10,43,28,1,5,0
10,43,28,2,5,0
10,43,28,3,5,0
10,43,28,4,5,0
10,43,28,5,5,0
10,43,28,6,5,16
10,43,28,7,5,29
10,43,28,8,5,34
10,43,28,9,5,40
10,43,28,10,5,49
10,43,28,11,5,70
10,43,28,12,5,74
10,43,28,13,5,80
10,43,28,14,5,86
10,43,28,15,5,97
10,43,28,16,5,120
10,43,28,17,5,113
10,43,28,18,5,96
10,43,28,19,5,96
10,43,28,20,5,69
10,43,28,21,5,54
10,43,28,22,5,27
10,43,28,23,5,16
10,44,29,0,4,0
10,44,29,1,4,0
10,44,29,2,4,0
10,44,29,3,4,0
10,44,29,4,4,0
10,44,29,5,4,0
10,44,29,6,4,10
10,44,29,7,4,19
10,44,29,8,4,23
10,44,29,9,4,34
10,44,29,10,4,39
10,44,29,11,4,70
10,44,29,12,4,76
10,44,29,13,4,78
10,44,29,14,4,85
10,44,29,15,4,101
10,44,29,16,4,96
10,44,29,17,4,122
10,44,29,18,4,98
10,44,29,19,4,87
10,44,29,20,4,64
10,44,29,21,4,47
10,44,29,22,4,34
10,44,29,23,4,42
10,44,31,0,5,0
10,44,31,1,5,0
10,44,31,2,5,0
10,44,31,3,5,0
10,44,31,4,5,0
10,44,31,5,5,0
10,44,31,6,5,0
10,44,31,7,5,8
10,44,31,8,5,17
10,44,31,9,5,26
10,44,31,10,5,34
10,44,31,11,5,45
10,44,31,12,5,56
10,44,31,13,5,67
10,44,31,14,5,78
10,44,31,15,5,74
10,44,31,16,5,86
10,44,31,17,5,90
10,44,31,18,5,87
10,44,31,19,5,56
10,44,31,20,5,54
10,44,31,21,5,47
10,44,31,22,5,0
10,44,31,23,5,0
11,45,3,0,2,0
11,45,3,1,2,0
11,45,3,2,2,0
11,45,3,3,2,0
11,45,3,4,2,0
11,45,3,5,2,0
11,45,3,6,2,28
11,45,3,7,2,51
11,45,3,8,2,58
11,45,3,9,2,64
11,45,3,10,2,61
11,45,3,11,2,83
11,45,3,12,2,91
11,45,3,13,2,102
